sample,biological_label,bin_index,lower_edge_um,upper_edge_um,profile_velocity_um_per_s
control_500,control,1,0,3.776315789473684,463.581574911175
control_500,control,2,3.776315789473684,7.552631578947368,479.8822450752279
control_500,control,3,7.552631578947368,11.32894736842105,486.8157178991975
control_500,control,4,11.32894736842105,15.10526315789474,492.9779131604483
control_500,control,5,15.10526315789474,18.88157894736842,509.0915952734761
control_500,control,6,18.88157894736842,22.65789473684211,518.9359718846018
control_500,control,7,22.65789473684211,26.43421052631579,523.9541438077175
control_500,control,8,26.43421052631579,30.21052631578947,525.3635252468608
control_500,control,9,30.21052631578947,33.98684210526316,527.2624271378364
control_500,control,10,33.98684210526316,37.76315789473685,528.2306309824129
control_500,control,11,37.76315789473685,41.53947368421053,529.4324597532669
control_500,control,12,41.53947368421053,45.31578947368421,529.5276446960855
control_500,control,13,45.31578947368421,49.0921052631579,529.257119815141
control_500,control,14,49.0921052631579,52.86842105263158,524.5701823925508
control_500,control,15,52.86842105263158,56.64473684210527,514.01630787243
control_500,control,16,56.64473684210527,60.42105263157895,499.5646179624673
control_500,control,17,60.42105263157895,64.19736842105263,495.0250598464668
control_500,control,18,64.19736842105263,67.97368421052632,486.4867244655335
control_500,control,19,67.97368421052632,71.75,468.7498799456037
sepsis_500,sepsis,1,0,3.407894736842105,557.2336048748283
sepsis_500,sepsis,2,3.407894736842105,6.815789473684211,559.2436708316217
sepsis_500,sepsis,3,6.815789473684211,10.22368421052632,560.3987896274358
sepsis_500,sepsis,4,10.22368421052632,13.63157894736842,560.8155344757931
sepsis_500,sepsis,5,13.63157894736842,17.03947368421053,561.1513433894442
sepsis_500,sepsis,6,17.03947368421053,20.44736842105263,562.5352283392697
sepsis_500,sepsis,7,20.44736842105263,23.85526315789474,564.515324039244
sepsis_500,sepsis,8,23.85526315789474,27.26315789473684,565.4026943513294
sepsis_500,sepsis,9,27.26315789473684,30.67105263157895,563.8010805937621
sepsis_500,sepsis,10,30.67105263157895,34.07894736842105,564.01905988649
sepsis_500,sepsis,11,34.07894736842105,37.48684210526316,567.9904496523931
sepsis_500,sepsis,12,37.48684210526316,40.89473684210526,569.2992909416753
sepsis_500,sepsis,13,40.89473684210526,44.30263157894737,566.9952070847053
sepsis_500,sepsis,14,44.30263157894737,47.71052631578947,566.1030653000455
sepsis_500,sepsis,15,47.71052631578947,51.11842105263158,560.438454051932
sepsis_500,sepsis,16,51.11842105263158,54.52631578947368,559.1539981460769
sepsis_500,sepsis,17,54.52631578947368,57.93421052631579,557.5640646558861
sepsis_500,sepsis,18,57.93421052631579,61.3421052631579,553.6478422288675
sepsis_500,sepsis,19,61.3421052631579,64.75,550.1015754976037

